time,city,y_true_last,y_pred_last
2023-01-09 15:00:00,Ottawa,338086.4,7003.872
2023-01-09 16:00:00,Ottawa,379421.6,7003.872
2023-01-09 17:00:00,Ottawa,429915.2,7003.872
2023-01-09 18:00:00,Ottawa,422613.7,7003.872
2023-01-09 19:00:00,Ottawa,408260.8,7003.872
2023-01-09 20:00:00,Ottawa,397625.6,7003.872
2023-01-09 21:00:00,Ottawa,373220.5,7003.872
2023-01-09 22:00:00,Ottawa,336865.3,7003.872
2023-01-09 23:00:00,Ottawa,294267.9,7003.872
2023-01-10 00:00:00,Ottawa,261571.1,7003.872
2023-01-10 01:00:00,Ottawa,245563.0,7003.872
2023-01-10 02:00:00,Ottawa,238849.7,7003.872
2023-01-10 03:00:00,Ottawa,235034.4,7003.872
2023-01-10 04:00:00,Ottawa,240835.4,7003.872
2023-01-10 05:00:00,Ottawa,257960.1,7003.872
2023-01-10 06:00:00,Ottawa,291043.7,7003.872
2023-01-10 07:00:00,Ottawa,325715.4,7003.872
2023-01-10 08:00:00,Ottawa,327291.4,7003.872
2023-01-10 09:00:00,Ottawa,318561.10000000003,7003.872
2023-01-10 10:00:00,Ottawa,314137.1,7003.872
2023-01-10 11:00:00,Ottawa,315872.4,7003.872
2023-01-10 12:00:00,Ottawa,322099.4,7003.872
2023-01-10 13:00:00,Ottawa,313545.2,7003.872
2023-01-10 14:00:00,Ottawa,313421.3,7003.872
2023-01-10 15:00:00,Ottawa,325103.3,7003.872
2023-01-10 16:00:00,Ottawa,369623.7,7003.872
2023-01-10 17:00:00,Ottawa,438330.7,7003.872
2023-01-10 18:00:00,Ottawa,439269.4,7003.872
2023-01-10 19:00:00,Ottawa,431631.1,7003.872
2023-01-10 20:00:00,Ottawa,422062.1,7003.872
2023-01-10 21:00:00,Ottawa,401533.7,7003.872
2023-01-10 22:00:00,Ottawa,361436.8,7003.872
2023-01-10 23:00:00,Ottawa,318893.5,7003.872
2023-01-11 00:00:00,Ottawa,287493.1,7003.872
2023-01-11 01:00:00,Ottawa,268990.5,7003.872
2023-01-11 02:00:00,Ottawa,261038.0,7003.872
2023-01-11 03:00:00,Ottawa,258438.6,7003.872
